ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_447A508TSH2N,34.29296526,70.38512715,0,625.0,1050.0,1083.0,3214.0,579.0,1002.0,1081.5,3522.0,576.003992015968,1070.5149700598802,1095.1457085828342,3690.87624750499,729.0,1083.0,1204.0,3409.5,816.1976047904192,1245.4730538922156,1399.6586826347304,3299.2894211576845,658.0,1152.0,1323.5,3320.0,1238.4830339321356,1652.938123752495,1797.4191616766466,3248.4151696606787,3904.0,3956.0,3838.0,5188.0,580.2355289421158,935.75249500998,1152.0279441117764,2242.49500998004,766.5,1272.0,1687.5,3314.0,1901.073852295409,2247.670658682635,2606.558882235529,3513.5449101796407,904.0,1357.0,1729.0,3394.0,0.495927391203165,0.5301401107852721,0.5423565881515408,0.4780535385282323,0.4042672309978918,0.4299558522666092,0.2875631486695019,0.149567914912475,0.3212430967814773,0.3252024392682195,0.1481978179958593,0.3250048799531524,2,3.069806735360888,1.4950044282520905,3.069806735360888,1.76206714269883,0.0,-24.315114083352302,40
ID_7NE2AMSD9X6N,34.31115055,70.39352983,0,625.0,1050.0,1083.0,3214.0,439.0,875.5,708.0,4416.0,576.9271457085829,1071.1017964071857,1095.5908183632737,3690.758483033932,612.5,924.5,733.0,4332.0,816.1437125748503,1245.616766467066,1399.4790419161675,3299.968063872256,475.5,885.5,734.0,4248.5,1247.684630738523,1660.379241516966,1802.8502994011976,3252.423153692615,4080.0,3840.0,3156.0,5618.0,579.7015968063872,935.5169660678642,1150.9900199600795,2244.966067864272,550.5,1052.0,882.0,3724.0,1920.9021956087824,2263.7604790419164,2619.800399201597,3523.3053892215567,755.0,1309.0,1362.0,3800.0,0.495927391203165,0.7236533957845434,0.5422018956938832,0.7105626850937808,0.404406939619601,0.7053687907676869,0.286744696946964,0.2806017779803966,0.3221408108975451,0.6170212765957447,0.1470762544448833,0.4722975590856257,2,3.8181050566683954,0.6913123704359091,3.8181050566683954,1.5279655912449164,2.780288515528756,-24.161370622708034,40
ID_7U1T696W5VA3,34.15940023,70.7557975,0,625.0,1050.0,1083.0,3214.0,1420.0,1909.0,2176.0,2999.0,577.8502994011976,1071.688622754491,1096.035928143713,3690.640718562874,1466.0,1926.0,2272.0,2916.0,816.0898203592815,1245.760479041916,1399.2994011976048,3300.6467065868264,1268.0,1794.0,2178.0,2730.0,1256.88622754491,1667.820359281437,1808.2814371257484,3256.431137724551,1312.0,1910.0,2312.0,2954.0,579.1676646706587,935.2814371257484,1149.952095808383,2247.437125748503,1488.0,1940.0,2355.0,2858.0,1940.730538922156,2279.8502994011974,2633.041916167665,3533.065868263473,1494.0,2016.0,2360.0,2990.0,0.495927391203165,0.1590338164251207,0.5420472243940578,0.1241326137239784,0.4045466185750632,0.1124694376528117,0.2859292959268485,0.1219141663501709,0.323037767641232,0.0964895453673508,0.1459630586361606,0.1177570093457943,1,34.104845868115184,37.41330773928984,34.104845868115184,36.02420476665368,1.1207215123264844,41.94306154913704,30
ID_R87GE009ALC3,34.25026749,70.31716385,0,625.0,1050.0,1083.0,3214.0,669.5,1015.0,906.0,3056.0,578.7734530938123,1072.2754491017963,1096.4810379241517,3690.522954091816,646.0,999.0,912.5,2987.0,816.0359281437126,1245.9041916167664,1399.1197604790418,3301.325349301397,495.0,1005.0,943.5,3097.0,1266.0878243512975,1675.261477045908,1813.7125748503,3260.439121756487,8972.0,6366.0,5714.0,6118.0,578.6337325349301,935.0459081836328,1148.914171656687,2249.9081836327346,508.5,926.0,677.5,3028.0,1960.558882235529,2295.940119760479,2646.2834331337326,3542.8263473053894,3796.0,3462.0,3125.0,3362.0,0.495927391203165,0.5426552246340233,0.5418925742477241,0.531991280933453,0.4046862678737266,0.5329785917584458,0.2851169285840725,0.0341446923597025,0.3239339679705897,0.6343273512346512,0.1448581372728609,0.0365346076768922,2,9.744088716297382,9.078242210585326,9.744088716297382,9.57301645866404,3.837736709327194,-9.913431043871286,20
ID_9WRTE0IODY11,34.27345595,70.34236436,0,625.0,1050.0,1083.0,3214.0,846.0,1195.0,1157.0,3790.0,579.6966067864272,1072.8622754491018,1096.926147704591,3690.4051896207584,845.0,1185.0,1064.0,3680.0,815.9820359281437,1246.047904191617,1398.940119760479,3302.003992015968,653.0,1113.0,1162.0,3672.0,1275.2894211576845,1682.7025948103792,1819.1437125748505,3264.447105788423,10212.0,7916.0,6038.0,6630.0,578.0998003992016,934.810379241517,1147.87624750499,2252.379241516966,926.0,1280.0,1441.0,3734.5,1980.3872255489025,2312.0299401197603,2659.5249500998007,3552.5868263473053,13.5,203.0,269.0,1160.0,0.495927391203165,0.5322417626844552,0.5417379452505426,0.551433389544688,0.4048258875250353,0.5192387256930079,0.2843075780200002,0.0467319229554783,0.3248294128420548,0.4431455897980871,0.14376139843998,0.6235129461161651,1,6.8266414236053,5.634374946238962,6.8266414236053,6.246787169226267,8.093918684028454,-16.23259093213434,40
ID_0WKEJ64LME8F,34.25687537,70.32750276,0,625.0,1050.0,1083.0,3214.0,874.0,1178.0,1470.0,3694.0,580.6197604790419,1073.4491017964071,1097.37125748503,3690.287425149701,1051.0,1314.0,1327.0,3582.0,815.9281437125749,1246.1916167664672,1398.760479041916,3302.682634730539,750.5,1111.0,1409.5,3544.0,1284.491017964072,1690.1437125748505,1824.574850299401,3268.45508982036,9631.5,8292.0,6818.0,6700.0,577.565868263473,934.5748502994012,1146.8383233532934,2254.850299401198,499.5,1054.0,1038.0,3624.5,2000.215568862276,2328.119760479042,2672.7664670658683,3562.3473053892217,259.5,426.0,366.5,1148.0,0.495927391203165,0.4306738962044926,0.5415833373981758,0.4593603585251579,0.4049654775384294,0.430907439184415,0.2835012274612715,-0.0087291019381565,0.3257241032104521,0.554745308310992,0.1426727515788503,0.5160118851105976,2,8.59786297839908,7.882951215222728,8.59786297839908,8.3733975735031,0.9274099368729608,-12.256096835262824,40
ID_Q8EKYCEMX06U,34.24807699,70.30458454,0,625.0,1050.0,1083.0,3214.0,1433.0,1921.0,2309.5,2880.0,581.5429141716567,1074.035928143713,1097.8163672654691,3690.169660678642,1450.0,1891.0,2290.0,2759.5,815.874251497006,1246.3353293413174,1398.5808383233532,3303.36127744511,1426.0,1977.0,2356.0,2751.0,1293.692614770459,1697.5848303393211,1830.005988023952,3272.463073852296,8656.0,6968.0,5646.0,6228.0,577.0319361277445,934.3393213572854,1145.8003992015967,2257.3213572854293,1641.0,2168.0,2652.0,2910.0,2020.0439121756488,2344.209580838324,2686.0079840319363,3572.1077844311376,3520.0,3167.0,3158.0,3029.0,0.495927391203165,0.1099335196068985,0.541428750686286,0.0929795029210813,0.4051050379233451,0.0773448208341492,0.2826978602586435,0.0490146538655886,0.3266180400289977,0.0463861920172599,0.1415921074622142,-0.0208501697106836,2,10.911169189106609,10.108351985565914,10.911169189106609,10.669981917718143,6.695304449444828,-7.69276635469739,30
ID_P58ZXISCQ363,34.16619092,70.76568909,0,625.0,1050.0,1083.0,3214.0,1348.0,1921.0,2420.0,2808.0,582.4660678642715,1074.622754491018,1098.261477045908,3690.051896207585,1460.0,1972.0,2350.0,2730.0,815.8203592814372,1246.4790419161675,1398.4011976047905,3304.0399201596806,1426.0,2004.0,2372.0,2662.0,1302.8942115768464,1705.0259481037924,1835.437125748503,3276.4710578842314,1396.0,2040.0,2490.0,2702.0,576.4980039920159,934.1037924151696,1144.7624750499,2259.7924151696607,1562.0,2019.0,2558.0,2732.0,2039.8722554890217,2360.2994011976048,2699.249500998004,3581.868263473054,1722.0,2332.0,2758.0,3064.0,0.495927391203165,0.0742157612853863,0.5412741851105382,0.0748031496062992,0.4052445686892144,0.0576082638061183,0.2818974598858444,0.0408320493066255,0.3275112242493033,0.0328922495274102,0.1405193781698466,0.052559257986946,1,34.65077468290287,37.91705242676056,34.65077468290287,36.53181938100716,3.4841277029113056,42.99074173756855,30
ID_CBWLY5YKJDPK,34.08997424,70.65950788,0,625.0,1050.0,1083.0,3214.0,366.0,804.0,722.0,3428.0,583.3892215568862,1075.2095808383233,1098.7065868263471,3689.934131736527,547.0,947.0,868.0,3021.0,815.7664670658683,1246.622754491018,1398.2215568862275,3304.718562874252,432.0,847.0,824.0,3288.0,1312.0958083832336,1712.4670658682635,1840.868263473054,3280.479041916168,710.0,1276.0,1176.0,4000.0,575.9640718562874,933.8682634730538,1143.7245508982037,2262.263473053892,273.0,768.0,637.0,3364.0,2059.7005988023952,2376.3892215568862,2712.491017964072,3591.6287425149703,4168.0,3632.0,3308.0,3300.0,0.495927391203165,0.6520481927710844,0.5411196406665976,0.5536127539213165,0.4053840698454655,0.5992217898832685,0.2811000099384401,0.5455950540958269,0.3284036568213783,0.6815796050987253,0.1394544770647082,-0.0012106537530266,2,30.968029455158767,34.547334949160046,30.968029455158767,33.194582456844884,11.818955123518418,35.98345055409998,30
ID_4P8N5T4PK856,34.075808,70.70968738,0,625.0,1050.0,1083.0,3214.0,318.0,637.0,587.0,3609.0,584.312375249501,1075.7964071856288,1099.1516966067863,3689.816367265469,334.0,682.0,514.0,3339.0,815.7125748502993,1246.7664670658685,1398.0419161676646,3305.3972055888225,232.0,542.0,448.0,3140.0,1321.2974051896208,1719.9081836327346,1846.2994011976048,3284.487025948104,405.0,676.0,661.0,3280.0,575.4301397205588,933.632734530938,1142.686626746507,2264.734530938124,223.0,513.0,538.0,3123.0,2079.5289421157686,2392.479041916168,2725.73253493014,3601.3892215568862,13360.0,11336.0,9984.0,9272.0,0.495927391203165,0.7202097235462345,0.5409651173501306,0.7331949130547625,0.4055235414015226,0.750278706800446,0.2803054941327138,0.6645521441258564,0.3292953386936345,0.7060912319038514,0.1383973187696221,-0.0369754881595346,2,35.45585009948269,39.01719493180615,35.45585009948269,37.648030870806615,5.258123558975441,44.91729525925498,40
ID_M8E5V0GYDOTW,34.25468367,70.33274884,0,625.0,1050.0,1083.0,3214.0,359.5,812.0,739.5,3402.0,585.2355289421157,1076.383233532934,1099.5968063872256,3689.6986027944113,516.0,911.0,853.0,3344.0,815.6586826347306,1246.9101796407183,1397.8622754491018,3306.0758483033933,311.5,813.0,770.5,3224.0,1330.499001996008,1727.3493013972056,1851.730538922156,3288.49500998004,8072.0,6550.0,5198.0,5710.0,574.8962075848303,933.3972055888224,1141.6487025948104,2267.205588822356,133.5,551.0,561.5,3298.0,2099.357285429141,2408.568862275449,2738.974051896208,3611.1497005988026,1439.0,1616.0,1613.0,2304.0,0.495927391203165,0.6428830134009417,0.5408106151568055,0.5935191803669287,0.4056629833668057,0.6142195518838403,0.2795138963045573,0.0469380271360469,0.3301862708128883,0.709029667055318,0.1373478191444553,0.1764105182537656,2,8.23151938282019,7.720461319444296,8.23151938282019,8.12866605873688,1.121988784065835,-12.815369264935562,40
ID_6YVPRDP1DI46,34.2953579,70.37209354,0,625.0,1050.0,1083.0,3214.0,1546.0,2023.0,2242.5,3578.0,586.1586826347306,1076.9700598802394,1100.0419161676646,3689.5808383233534,1497.0,1967.0,2339.0,3278.0,815.6047904191616,1247.0538922155688,1397.682634730539,3306.754491017964,1476.0,2062.0,2317.5,3298.0,1339.7005988023952,1734.7904191616767,1857.1616766467064,3292.502994011976,8948.0,7776.0,6572.0,6284.0,574.3622754491018,933.1616766467066,1140.6107784431138,2269.676646706587,1601.0,2092.5,2479.0,3346.5,2119.185628742515,2424.65868263473,2752.215568862276,3620.910179640719,1898.0,2373.0,2916.0,3428.0,0.495927391203165,0.2294476419551585,0.5406561340822912,0.1671710877692718,0.4058023957507309,0.1746060012465497,0.2787252004083749,-0.0224019912881145,0.3310764541243648,0.148914256287014,0.1363058952637947,0.0807061790668348,1,4.2819587101064505,1.9804426885117723,4.2819587101064505,2.836859939914692,5.267954333158013,-22.35595503852607,40
ID_H782SK7NI6SI,34.12797953,70.7200455,0,625.0,1050.0,1083.0,3214.0,74.0,423.0,239.0,4247.0,587.0818363273453,1077.556886227545,1100.4870259481038,3689.463073852296,183.0,464.0,331.0,4092.0,815.5508982035929,1247.197604790419,1397.502994011976,3307.4331337325348,33.0,418.0,317.0,3797.0,1348.9021956087824,1742.2315369261478,1862.5928143712567,3296.510978043912,20.0,419.0,340.0,3704.0,573.8283433133732,932.9261477045908,1139.5728542914171,2272.147704590818,50.0,450.0,398.0,3088.0,2139.013972055888,2440.748502994012,2765.457085828343,3630.670658682635,1086.0,1362.0,1488.0,3336.0,0.495927391203165,0.8934462773071778,0.5405016741222577,0.8503278317883789,0.4059417785627105,0.8458920758385999,0.2779393905159996,0.8318496538081108,0.3319658895717007,0.7716580608146874,0.1352714653951056,0.3830845771144278,2,32.8086741993118,36.27080153536398,32.8086741993118,34.8786133021276,2.906554465003917,39.515099269671005,40
ID_HL50WWIPMRGM,34.30553332,70.39592212,0,625.0,1050.0,1083.0,3214.0,1233.0,1572.0,1823.0,2942.5,588.0049900199601,1078.1437125748505,1100.932135728543,3689.3453093812377,1163.0,1525.0,1791.0,2835.5,815.497005988024,1247.3413173652696,1397.3233532934132,3308.111776447106,1151.0,1597.0,1804.5,2794.0,1358.1037924151697,1749.6726546906189,1868.0239520958085,3300.5189620758483,6044.5,5180.0,4510.0,5200.0,573.2944111776447,932.6906187624752,1138.5349301397205,2274.61876247505,1341.0,1744.5,1989.0,2915.0,2158.842315369261,2456.838323353293,2778.698602794412,3640.431137724551,1930.0,2301.0,2497.0,3142.0,0.495927391203165,0.2349176371839261,0.5403472352723767,0.2257646168810115,0.4060811318121525,0.2151788626726106,0.2771564508156203,0.0710607621009268,0.332854578096948,0.1888254486133768,0.134244448977358,0.1143819826210321,2,3.1770402998535587,0.5964527517167212,3.1770402998535587,0.8972557687649049,4.576256803483412,-25.14266748910589,50
ID_BQVLZ059FIGB,34.09107079,70.65988269,0,625.0,1050.0,1083.0,3214.0,307.0,654.0,600.0,3644.0,588.9281437125749,1078.7305389221556,1101.377245508982,3689.22754491018,596.0,902.0,770.0,3671.0,815.443113772455,1247.4850299401198,1397.1437125748505,3308.7904191616767,238.0,655.0,588.0,3208.0,1367.3053892215569,1757.11377245509,1873.4550898203595,3304.5269461077846,496.0,938.0,792.0,3460.0,572.7604790419161,932.4550898203591,1137.497005988024,2277.089820359281,286.0,762.0,655.0,3163.0,2178.670658682635,2472.928143712574,2791.94011976048,3650.191616766467,6548.0,5064.0,4124.0,4680.0,0.495927391203165,0.7172478793590952,0.5401928175283208,0.6532312542220221,0.4062204555084611,0.690200210748156,0.2763763656107216,0.6274694261523989,0.3337425206405768,0.6568884232582504,0.1332247666001137,0.0631531122217174,2,30.9089086242024,34.48743067639299,30.9089086242024,33.13358091526348,15.338349313942391,35.86400796372737,20
ID_QZIKA142UYJE,34.28847894,70.43167412,0,625.0,1050.0,1083.0,3214.0,1566.0,2071.0,2353.0,3085.0,589.8512974051896,1079.317365269461,1101.8223552894212,3689.1097804391216,1564.0,1986.0,2234.0,2873.0,815.3892215568862,1247.62874251497,1396.964071856287,3309.4690618762475,1466.0,1980.0,2268.0,2844.0,1376.506986027944,1764.554890219561,1878.88622754491,3308.5349301397205,3385.5,3620.0,3702.0,3826.0,572.2265469061877,932.2195608782436,1136.4590818363274,2279.560878243513,1604.0,2010.0,2405.0,2950.5,2198.499001996008,2489.017964071856,2805.181636726547,3659.952095808383,1358.0,1815.0,2058.0,2502.0,0.495927391203165,0.1346083118793674,0.5400384208857635,0.1251223810456236,0.4063597496610364,0.1126760563380281,0.2755991193190344,0.016471838469713,0.3346297181414796,0.101857903090281,0.1322123399830566,0.0973684210526315,0,1.6078364575073547,4.337291622659567,1.6078364575073547,2.947921911131614,3.839075058377075,-23.55636561060672,60
ID_NFEKCO0E2YY3,34.28928033,70.33605988,0,625.0,1050.0,1083.0,3214.0,495.0,976.0,1141.0,2972.0,590.7744510978043,1079.9041916167664,1102.2674650698602,3688.992015968064,873.0,1347.0,1594.0,3282.0,815.3353293413173,1247.7724550898204,1396.7844311377246,3310.147704590818,784.0,1366.0,1875.0,3192.0,1385.7085828343313,1771.996007984032,1884.317365269461,3312.542914171657,10992.0,9132.0,7492.0,7162.0,571.692614770459,931.9840319361276,1135.4211576846308,2282.0319361277443,992.5,1647.0,2365.0,3400.0,2218.327345309381,2505.1077844311376,2818.423153692615,3669.7125748503,1224.0,1849.0,2732.0,3748.0,0.495927391203165,0.4451738390469243,0.5398840453403798,0.3461853978671041,0.4064990142792746,0.2599171107164002,0.2748246964714991,-0.0225194486147127,0.3355161715369734,0.1795316565481353,0.1312070919559607,0.1567901234567901,1,7.377409308015717,5.241832869849063,7.377409308015717,6.214531279122059,2.909855915397193,-15.940293701872438,30
ID_GX4Z5PNX6K39,34.28279272,70.39915155,0,625.0,1050.0,1083.0,3214.0,1265.0,1615.0,1883.0,2805.0,591.6976047904192,1080.491017964072,1102.7125748502997,3688.874251497006,1283.0,1621.0,1907.0,2703.0,815.2814371257485,1247.9161676646706,1396.6047904191616,3310.8263473053894,1215.0,1677.0,1915.0,2643.0,1394.9101796407183,1779.4371257485031,1889.748502994012,3316.5508982035926,3688.0,3760.0,3560.0,4528.0,571.1586826347306,931.748502994012,1134.383233532934,2284.502994011976,1388.0,1794.0,2159.0,2734.0,2238.1556886227545,2521.197604790419,2831.6646706586826,3679.473053892216,1209.0,1546.0,1794.0,2616.0,0.495927391203165,0.1966723549488054,0.5397296908878461,0.1726681127982646,0.406638249372568,0.159719175076788,0.2740530817112388,0.1196834817012858,0.336401881762804,0.1175148170856325,0.1302089464390818,0.1863945578231292,2,1.5403851864981597,2.722659420690161,1.5403851864981597,1.8949628184256384,3.870164655133588,-25.03051951514972,40
ID_5DJLPY4K50GK,34.14306945,70.75081094,0,625.0,1050.0,1083.0,3214.0,574.0,1010.0,1190.0,3386.0,592.6207584830339,1081.0778443113772,1103.1576846307385,3688.756487025948,689.0,1116.0,1284.0,3196.0,815.2275449101796,1248.059880239521,1396.4251497005987,3311.50499001996,426.0,1068.0,1264.0,3108.0,1404.111776447106,1786.8782435129742,1895.179640718563,3320.558882235529,430.0,896.0,1190.0,3244.0,570.624750499002,931.5129740518962,1133.3453093812377,2286.974051896208,614.0,1026.0,1238.0,3300.0,2257.9840319361274,2537.2874251497005,2844.9061876247506,3689.233532934132,790.0,1274.0,1418.0,3356.0,0.495927391203165,0.4798951048951049,0.5395753575238394,0.4267857142857142,0.4067774549503047,0.4217749313815188,0.273284259792544,0.4632386107352277,0.3372868497531484,0.4543851917144116,0.1292178284239633,0.4059488898198575,1,34.464057683256975,37.83876191258501,34.464057683256975,36.44573618250828,1.454365920831444,42.72806007426883,20
ID_HX1B55S830YG,34.26912499,70.33316516,0,625.0,1050.0,1083.0,3214.0,154.0,441.5,350.0,4824.0,593.5439121756488,1081.6646706586826,1103.6027944111777,3688.63872255489,308.5,578.0,470.5,4430.0,815.1736526946107,1248.2035928143712,1396.245508982036,3312.183632734531,160.0,462.5,454.0,4260.0,1413.313373253493,1794.3193612774453,1900.6107784431133,3324.566866267465,6148.0,5092.0,4224.0,5110.0,570.0908183632735,931.2774451097804,1132.3073852295408,2289.445109780439,83.0,410.5,481.5,3534.0,2277.812375249501,2553.377245508982,2858.147704590818,3698.994011976048,0.0,0.0,1.0,981.0,0.495927391203165,0.8647081561654426,0.5394210452440383,0.8079787776757473,0.4069166310218688,0.807382265591854,0.2725182155798694,0.0949217913006213,0.3381710764406189,0.7601793051923795,0.1282336639546465,0.9979633401221996,1,7.740317516333071,6.594115693371267,7.740317516333071,7.219182393393996,5.889439571092633,-14.353142248899596,40
ID_X8USFQQD1IE2,34.29513468,70.39538069,0,625.0,1050.0,1083.0,3214.0,1260.0,1756.0,2039.0,2971.5,594.4670658682635,1082.251497005988,1104.047904191617,3688.520958083832,1342.0,1777.0,2001.0,2885.0,815.1197604790419,1248.3473053892214,1396.065868263473,3312.8622754491016,1279.0,1783.0,2156.0,2805.0,1422.5149700598804,1801.760479041916,1906.0419161676648,3328.574850299401,4636.0,4470.0,4262.0,4712.0,569.556886227545,931.0419161676648,1131.2694610778444,2291.916167664671,1524.0,1997.0,2407.0,2871.0,2297.640718562874,2569.4670658682635,2871.3892215568862,3708.754491017964,967.0,1298.0,1498.0,1773.0,0.495927391203165,0.1861091707414429,0.5392667540441228,0.1809250920998772,0.4070557775966408,0.130820399113082,0.2717549340468392,0.0501448629373746,0.3390545627562658,0.0879120879120879,0.1272563801092744,0.0840721491898502,2,2.3704884901703283,1.3181783657146766,2.3704884901703283,0.8245912331863694,2.167224478460458,-25.553644339645327,40
ID_T1GFZW5VJCI3,34.2824317,70.41082475,0,625.0,1050.0,1083.0,3214.0,1149.0,1641.0,1892.0,2865.0,595.3902195608782,1082.8383233532934,1104.493013972056,3688.4031936127744,1181.0,1648.0,1903.0,2728.0,815.065868263473,1248.491017964072,1395.88622754491,3313.540918163673,1118.0,1669.0,1923.0,2666.0,1431.7165668662674,1809.2015968063872,1911.473053892216,3332.5828343313374,3593.5,3728.0,3664.0,4256.0,569.0229540918164,930.8063872255487,1130.2315369261478,2294.3872255489023,1329.0,1839.0,2174.0,2863.5,2317.4690618762475,2585.556886227545,2884.6307385229543,3718.51497005988,1722.0,2218.0,2497.0,3190.0,0.495927391203165,0.2045406768972041,0.5391124839197732,0.178147268408551,0.4071948946839969,0.1619089126171279,0.2709944002752665,0.0747474747474747,0.3399373096295812,0.1368734491315136,0.1262859049820807,0.1218568665377176,2,0.467171475253805,3.2685091472454224,0.467171475253805,2.055208041620778,3.5705917355497085,-25.66752891175312,40
ID_793HDKZT308E,34.29791408,70.43048139,0,625.0,1050.0,1083.0,3214.0,1829.0,2386.0,2777.0,3358.0,596.313373253493,1083.4251497005987,1104.938123752495,3688.2854291417166,1750.0,2281.0,2648.0,3185.5,815.0119760479042,1248.6347305389222,1395.7065868263471,3314.219560878244,1671.0,2249.0,2645.0,3089.0,1440.9181636726548,1816.6427145708583,1916.9041916167664,3336.5908183632737,4962.5,4984.0,4762.0,4610.0,568.4890219560879,930.5708582834332,1129.1936127744511,2296.8582834331337,1793.0,2368.0,2797.0,3198.0,2337.297405189621,2601.6467065868264,2897.872255489022,3728.275449101796,2085.0,2712.0,3132.0,3514.0,0.495927391203165,0.0947025264873675,0.5389582348666719,0.0921402245650124,0.4073339822933092,0.0774328566445762,0.2702365994541796,-0.0162185232607767,0.3408193179885018,0.0668890742285237,0.1253221676657529,0.0574781823653325,0,2.2004954547788653,3.873236812364836,2.2004954547788653,2.573039940352643,0.0,-23.439664688138205,60
ID_LSXTPM7JW9V8,34.25803327,70.34393143,0,625.0,1050.0,1083.0,3214.0,1312.0,1762.0,1868.0,3147.5,597.2365269461078,1084.0119760479042,1105.383233532934,3688.167664670658,1262.0,1630.0,1734.5,3120.0,814.9580838323353,1248.7784431137725,1395.5269461077844,3314.8982035928143,1329.0,1753.0,1955.5,2832.0,1450.1197604790418,1824.083832335329,1922.3353293413168,3340.598802395209,6009.5,4908.0,4154.0,4600.0,567.9550898203593,930.3353293413172,1128.1556886227545,2299.329341317365,1448.0,1846.0,2046.0,2813.5,2357.1257485029937,2617.736526946108,2911.11377245509,3738.0359281437127,1540.0,1586.0,1399.0,2034.0,0.495927391203165,0.2551091615990429,0.5388040068805019,0.2854052940570604,0.4074730404339463,0.1830809399477806,0.2694815168788613,0.0509481379940598,0.3417005887594123,0.157938059471139,0.1243650982341625,0.1849694145062627,2,7.139082820821721,6.771259782747522,7.139082820821721,7.097116606259781,2.9092115452261065,-14.888380094988904,40
ID_WFZXHH56N634,34.26781068,70.34109298,0,625.0,1050.0,1083.0,3214.0,1086.0,1614.5,1499.0,3756.0,598.1596806387225,1084.5988023952095,1105.8283433133734,3688.049900199601,1122.0,1579.0,1706.0,3565.5,814.9041916167664,1248.9221556886228,1395.3473053892214,3315.576846307385,1208.0,1714.0,1911.0,3542.0,1459.3213572854293,1831.5249500998004,1927.7664670658685,3344.606786427146,6996.0,6220.0,5444.0,5242.0,567.4211576846308,930.0998003992016,1127.117764471058,2301.800399201597,1517.5,2023.0,2352.0,3557.5,2376.9540918163675,2633.8263473053894,2924.355289421158,3747.7964071856286,293.5,608.0,834.0,1123.0,0.495927391203165,0.4294957183634633,0.5386497999569477,0.352745897752063,0.4076120691152725,0.2991014120667522,0.2687291379498981,-0.01890323788134,0.3425811228671485,0.2039935696759455,0.1234146277254521,0.147675012774655,1,7.057968214579319,6.13992698834457,7.057968214579319,6.661367912459721,3.570345862194902,-15.528845146039997,40
ID_03A6D3A1NRRW,34.30154195,70.41505947,0,625.0,1050.0,1083.0,3214.0,1444.0,2016.5,2207.0,3236.0,599.0828343313374,1085.185628742515,1106.2734530938123,3687.932135728543,684.5,1086.0,1190.5,2155.5,814.8502994011976,1249.065868263473,1395.1676646706587,3316.255489021956,1375.0,1929.0,2076.0,3472.0,1468.5229540918162,1838.9660678642715,1933.197604790419,3348.6147704590817,3799.5,3516.0,3112.0,4336.0,566.8872255489022,929.8642714570858,1126.0798403193612,2304.2714570858284,907.5,1568.5,1507.5,3387.5,2396.7824351297404,2649.916167664671,2937.5968063872256,3757.556886227545,577.0,1038.0,1037.0,2925.0,0.495927391203165,0.1890501561638802,0.5384956140916951,0.2884040645546922,0.4077510683466481,0.2516222062004326,0.2679794481722387,0.1643394199785177,0.3434609212350009,0.3840653728294178,0.122470688125471,0.4765270065623422,2,2.1507473492379625,2.402709542469045,2.1507473492379625,1.1695706168479216,1.854334168853263,-25.0004758370496,40
ID_K7KX1A9P19NZ,34.28833855,70.37504992,0,625.0,1050.0,1083.0,3214.0,191.0,526.0,460.0,4185.5,600.0059880239521,1085.7724550898204,1106.7185628742516,3687.814371257485,552.0,756.0,820.0,3647.5,814.7964071856287,1249.2095808383233,1394.9880239520958,3316.934131736527,360.5,802.5,905.0,3379.5,1477.7245508982037,1846.4071856287424,1938.62874251497,3352.622754491018,5598.0,4842.0,4258.0,5310.0,566.3532934131737,929.62874251497,1125.0419161676646,2306.74251497006,467.0,956.5,1289.5,3755.5,2416.6107784431138,2666.0059880239523,2950.838323353293,3767.317365269461,422.5,835.0,1056.0,2962.0,0.495927391203165,0.8019588849424174,0.5383414492804305,0.6329043088975937,0.4078900381374295,0.5775469716419652,0.2672324331542632,0.1099498327759197,0.3443399847847177,0.488800792864222,0.1215332123515507,0.4743653558984569,2,3.814612286382644,2.360993881003385,3.814612286382644,2.819331839650875,3.8390653505909342,-22.60163770695795,40
